"ID No.","PCD-300B"
"Title",""
"Test Date","2018/03/11","21:20:09"
"MEAS CHs",4
"Digital Input","OFF"
"Sampling Rate(Hz)",100
"Data Nos/CH",31231
"MEAS Time(sec)",312.31
"CH Name"
"CH No.","CH1","CH2","CH3","CH4"
167.19,1023.5,-1024,1023.5,-8.5
167.24,1023.5,-1024,1023.5,-9
167.29,1023.5,-1024,1023.5,-9
167.34,1023.5,-1024,1023.5,-9
167.39,1023.5,-1024,1023.5,-9
167.44,1023.5,-1024,1023.5,-9
167.49,1023.5,-1024,1023.5,-8.5
167.54,1023.5,-1024,1023.5,-8.5
167.59,1023.5,-1024,1023.5,-9
167.64,1023.5,-1024,1023.5,-9
167.69,1023.5,-1024,1023.5,-9
167.74,1023.5,-1024,1023.5,-8.5
167.79,1023.5,-1024,1023.5,-9
167.84,1023.5,-1024,1023.5,-9
167.89,1023.5,-1024,1023.5,-9
167.94,1023.5,-1024,1023.5,-9
167.99,1023.5,-1024,1023.5,-8.5
168.04,1023.5,-1024,1023.5,-8.5
168.09,1023.5,-1024,1023.5,-9
168.14,1023.5,-1024,1023.5,-8.5
168.19,1023.5,-1024,1023.5,-9
168.24,1023.5,-1024,1023.5,-9
168.29,1023.5,-1024,1023.5,-9
168.34,1023.5,-1024,1023.5,-8.5
168.39,1023.5,-1024,1023.5,-8.5
168.44,1023.5,-1024,1023.5,-9
168.49,1023.5,-1024,1023.5,-8.5
168.54,1023.5,-1024,1023.5,-8.5
168.59,1023.5,-1024,1023.5,-8.5
168.64,1023.5,-1024,1023.5,-9
168.69,1023.5,-1024,1023.5,-8.5
168.74,1023.5,-1024,1023.5,-9
168.79,1023.5,-1024,1023.5,-8.5
168.84,1023.5,-1024,1023.5,-9
168.89,1023.5,-1024,1023.5,-8.5
168.94,1023.5,-1024,1023.5,-8.5
168.99,1023.5,-1024,1023.5,-9
169.04,1023.5,-1024,1023.5,-9
169.09,1023.5,-1024,1023.5,-9
169.14,1023.5,-1024,1023.5,-9
169.19,1023.5,-1024,1023.5,-9
169.24,1023.5,-1024,1023.5,-9
169.29,1023.5,-1024,1023.5,-8.5
169.34,1023.5,-1024,1023.5,-9
169.39,1023.5,-1024,1023.5,-9
169.44,1023.5,-1024,1023.5,-9
169.49,1023.5,-1024,1023.5,-8.5
169.54,1023.5,-1024,1023.5,-9
169.59,1023.5,-1024,1023.5,-9
169.64,1023.5,-1024,1023.5,-8.5
169.69,1023.5,-1024,1023.5,-8.5
169.74,1023.5,-1024,1023.5,-8.5
169.79,1023.5,-1024,1023.5,-9
169.84,1023.5,-1024,1023.5,-8.5
169.89,1023.5,-1024,1023.5,-8.5
169.94,1023.5,-1024,1023.5,-8.5
169.99,1023.5,-1024,1023.5,-9
170.04,1023.5,-1024,1023.5,-8.5
170.09,1023.5,-1024,1023.5,-8.5
170.14,1023.5,-1024,1023.5,-8.5
170.19,1023.5,-1024,1023.5,-9
170.24,1023.5,-1024,1023.5,-8.5
170.29,1023.5,-1024,1023.5,-9
170.34,1023.5,-1024,1023.5,-9
170.39,1023.5,-1024,1023.5,-8.5
170.44,1023.5,-1024,1023.5,-8.5
170.49,1023.5,-1024,1023.5,-9
170.54,1023.5,-1024,1023.5,-9
170.59,1023.5,-1024,1023.5,-9
170.64,1023.5,-1024,1023.5,-9
170.69,1023.5,-1024,1023.5,-8.5
170.74,1023.5,-1024,1023.5,-9
170.79,1023.5,-1024,1023.5,-9
170.84,1023.5,-1024,1023.5,-9
170.89,1023.5,-1024,1023.5,-9
170.94,1023.5,-1024,1023.5,-9
170.99,1023.5,-1024,1023.5,-8.5
171.04,1023.5,-1024,1023.5,-9
171.09,1023.5,-1024,1023.5,-9
171.14,1023.5,-1024,1023.5,-9
171.19,1023.5,-1024,1023.5,-9
171.24,1023.5,-1024,1023.5,-8.5
171.29,1023.5,-1024,1023.5,-8.5
171.34,1023.5,-1024,1023.5,-9
171.39,1023.5,-1024,1023.5,-9
171.44,1023.5,-1024,1023.5,-9
171.49,1023.5,-1024,1023.5,-9
171.54,1023.5,-1024,1023.5,-9
171.59,1023.5,-1024,1023.5,-9
171.64,1023.5,-1024,1023.5,-9
171.69,1023.5,-1024,1023.5,-9
171.74,1023.5,-1024,1023.5,-9
171.79,1023.5,-1024,1023.5,-9
171.84,1023.5,-1024,1023.5,-9
171.89,1023.5,-1024,1023.5,-9
171.94,1023.5,-1024,1023.5,-9
171.99,1023.5,-1024,1023.5,-9
172.04,1023.5,-1024,1023.5,-9
172.09,1023.5,-1024,1023.5,-9
172.14,1023.5,-1024,1023.5,-9
172.19,1023.5,-1024,1023.5,-9
172.24,1023.5,-1024,1023.5,-9
172.29,1023.5,-1024,1023.5,-9
172.34,1023.5,-1024,1023.5,-9
172.39,1023.5,-1024,1023.5,-9
172.44,1023.5,-1024,1023.5,-9
172.49,1023.5,-1024,1023.5,-9
172.54,1023.5,-1024,1023.5,-9
172.59,1023.5,-1024,1023.5,-9
172.64,1023.5,-1024,1023.5,-9
172.69,1023.5,-1024,1023.5,-9
172.74,1023.5,-1024,1023.5,-9
172.79,1023.5,-1024,1023.5,-9
172.84,1023.5,-1024,1023.5,-9
172.89,1023.5,-1024,1023.5,-9
172.94,1023.5,-1024,1023.5,-9
172.99,1023.5,-1024,1023.5,-8.5
173.04,1023.5,-1024,1023.5,-9
173.09,1023.5,-1024,1023.5,-9
173.14,1023.5,-1024,1023.5,-8.5
173.19,1023.5,-1024,1023.5,-8.5
173.24,1023.5,-1024,1023.5,-9
173.29,1023.5,-1024,1023.5,-9
173.34,1023.5,-1024,1023.5,-9
173.39,1023.5,-1024,1023.5,-9
173.44,1023.5,-1024,1023.5,-9
173.49,1023.5,-1024,1023.5,-9
173.54,1023.5,-1024,1023.5,-9
173.59,1023.5,-1024,1023.5,-9
173.64,1023.5,-1024,1023.5,-9
173.69,1023.5,-1024,1023.5,-9
173.74,1023.5,-1024,1023.5,-9
173.79,1023.5,-1024,1023.5,-9
173.84,1023.5,-1024,1023.5,-9
173.89,1023.5,-1024,1023.5,-9
173.94,1023.5,-1024,1023.5,-9
173.99,1023.5,-1024,1023.5,-9
174.04,1023.5,-1024,1023.5,-9
174.09,1023.5,-1024,1023.5,-9
174.14,1023.5,-1024,1023.5,-9
174.19,1023.5,-1024,1023.5,-9.5
174.24,1023.5,-1024,1023.5,-9
174.29,1023.5,-1024,1023.5,-9
174.34,1023.5,-1024,1023.5,-9
174.39,1023.5,-1024,1023.5,-9
174.44,1023.5,-1024,1023.5,-9
174.49,1023.5,-1024,1023.5,-9
174.54,1023.5,-1024,1023.5,-9
174.59,1023.5,-1024,1023.5,-9
174.64,1023.5,-1024,1023.5,-9
174.69,1023.5,-1024,1023.5,-9
174.74,1023.5,-1024,1023.5,-9
174.79,1023.5,-1024,1023.5,-9
174.84,1023.5,-1024,1023.5,-9
174.89,1023.5,-1024,1023.5,-9
174.94,1023.5,-1024,1023.5,-9
174.99,1023.5,-1024,1023.5,-9
175.04,1023.5,-1024,1023.5,-9
175.09,1023.5,-1024,1023.5,-9
175.14,1023.5,-1024,1023.5,-9
175.19,1023.5,-1024,1023.5,-9
175.24,1023.5,-1024,1023.5,-9
175.29,1023.5,-1024,1023.5,-9
175.34,1023.5,-1024,1023.5,-9
175.39,1023.5,-1024,1023.5,-9
175.44,1023.5,-1024,1023.5,-9
175.49,1023.5,-1024,1023.5,-9
175.54,1023.5,-1024,1023.5,-9
175.59,1023.5,-1024,1023.5,-9
175.64,1023.5,-1024,1023.5,-9
175.69,1023.5,-1024,1023.5,-9
175.74,1023.5,-1024,1023.5,-9
175.79,1023.5,-1024,1023.5,-9
175.84,1023.5,-1024,1023.5,-9
175.89,1023.5,-1024,1023.5,-9
175.94,1023.5,-1024,1023.5,-9
175.99,1023.5,-1024,1023.5,-9
176.04,1023.5,-1024,1023.5,-9
176.09,1023.5,-1024,1023.5,-9
176.14,1023.5,-1024,1023.5,-9.5
176.19,1023.5,-1024,1023.5,-9
176.24,1023.5,-1024,1023.5,-9
176.29,1023.5,-1024,1023.5,-9
176.34,1023.5,-1024,1023.5,-9
176.39,1023.5,-1024,1023.5,-9
176.44,1023.5,-1024,1023.5,-9
176.49,1023.5,-1024,1023.5,-9
176.54,1023.5,-1024,1023.5,-9.5
176.59,1023.5,-1024,1023.5,-9
176.64,1023.5,-1024,1023.5,-9
176.69,1023.5,-1024,1023.5,-9
176.74,1023.5,-1024,1023.5,-9
176.79,1023.5,-1024,1023.5,-9
176.84,1023.5,-1024,1023.5,-9
176.89,1023.5,-1024,1023.5,-9
176.94,1023.5,-1024,1023.5,-9
176.99,1023.5,-1024,1023.5,-9
177.04,1023.5,-1024,1023.5,-9
177.09,1023.5,-1024,1023.5,-9
177.14,1023.5,-1024,1023.5,-9
177.19,1023.5,-1024,1023.5,-9
177.24,1023.5,-1024,1023.5,-9
177.29,1023.5,-1024,1023.5,-9
177.34,1023.5,-1024,1023.5,-9
177.39,1023.5,-1024,1023.5,-9
177.44,1023.5,-1024,1023.5,-9
177.49,1023.5,-1024,1023.5,-9
177.54,1023.5,-1024,1023.5,-9.5
177.59,1023.5,-1024,1023.5,-9
177.64,1023.5,-1024,1023.5,-9
177.69,1023.5,-1024,1023.5,-9
177.74,1023.5,-1024,1023.5,-9.5
177.79,1023.5,-1024,1023.5,-9
177.84,1023.5,-1024,1023.5,-9.5
177.89,1023.5,-1024,1023.5,-9
177.94,1023.5,-1024,1023.5,-9
177.99,1023.5,-1024,1023.5,-9
178.04,1023.5,-1024,1023.5,-9
178.09,1023.5,-1024,1023.5,-9
178.14,1023.5,-1024,1023.5,-9.5
178.19,1023.5,-1024,1023.5,-9
178.24,1023.5,-1024,1023.5,-9
178.29,1023.5,-1024,1023.5,-9
178.34,1023.5,-1024,1023.5,-9.5
178.39,1023.5,-1024,1023.5,-9
178.44,1023.5,-1024,1023.5,-9
178.49,1023.5,-1024,1023.5,-9
178.54,1023.5,-1024,1023.5,-9
178.59,1023.5,-1024,1023.5,-9
178.64,1023.5,-1024,1023.5,-9.5
178.69,1023.5,-1024,1023.5,-9
178.74,1023.5,-1024,1023.5,-9
178.79,1023.5,-1024,1023.5,-9
178.84,1023.5,-1024,1023.5,-9
178.89,1023.5,-1024,1023.5,-9
178.94,1023.5,-1024,1023.5,-9
178.99,1023.5,-1024,1023.5,-9
179.04,1023.5,-1024,1023.5,-9
179.09,1023.5,-1024,1023.5,-9
179.14,1023.5,-1024,1023.5,-9
179.19,1023.5,-1024,1023.5,-9.5
179.24,1023.5,-1024,1023.5,-9.5
179.29,1023.5,-1024,1023.5,-9
179.34,1023.5,-1024,1023.5,-9
179.39,1023.5,-1024,1023.5,-9.5
179.44,1023.5,-1024,1023.5,-9
179.49,1023.5,-1024,1023.5,-9
179.54,1023.5,-1024,1023.5,-9
179.59,1023.5,-1024,1023.5,-9.5
179.64,1023.5,-1024,1023.5,-9.5
179.69,1023.5,-1024,1023.5,-9
179.74,1023.5,-1024,1023.5,-9
179.79,1023.5,-1024,1023.5,-9.5
179.84,1023.5,-1024,1023.5,-9
179.89,1023.5,-1024,1023.5,-9.5
179.94,1023.5,-1024,1023.5,-9.5
179.99,1023.5,-1024,1023.5,-9.5
180.04,1023.5,-1024,1023.5,-9
180.09,1023.5,-1024,1023.5,-9
180.14,1023.5,-1024,1023.5,-9.5
180.19,1023.5,-1024,1023.5,-9.5
180.24,1023.5,-1024,1023.5,-9.5
180.29,1023.5,-1024,1023.5,-9.5
180.34,1023.5,-1024,1023.5,-9
180.39,1023.5,-1024,1023.5,-9
180.44,1023.5,-1024,1023.5,-9
180.49,1023.5,-1024,1023.5,-9
180.54,1023.5,-1024,1023.5,-9.5
180.59,1023.5,-1024,1023.5,-9.5
180.64,1023.5,-1024,1023.5,-9.5
180.69,1023.5,-1024,1023.5,-9.5
180.74,1023.5,-1024,1023.5,-9
180.79,1023.5,-1024,1023.5,-9.5
180.84,1023.5,-1024,1023.5,-9
180.89,1023.5,-1024,1023.5,-9
180.94,1023.5,-1024,1023.5,-9.5
180.99,1023.5,-1024,1023.5,-9.5
181.04,1023.5,-1024,1023.5,-9.5
181.09,1023.5,-1024,1023.5,-9.5
181.14,1023.5,-1024,1023.5,-9.5
181.19,1023.5,-1024,1023.5,-9
181.24,1023.5,-1024,1023.5,-9
181.29,1023.5,-1024,1023.5,-9
181.34,1023.5,-1024,1023.5,-9.5
181.39,1023.5,-1024,1023.5,-9.5
181.44,1023.5,-1024,1023.5,-9
181.49,1023.5,-1024,1023.5,-9.5
181.54,1023.5,-1024,1023.5,-9.5
181.59,1023.5,-1024,1023.5,-9.5
181.64,1023.5,-1024,1023.5,-9
181.69,1023.5,-1024,1023.5,-9
181.74,1023.5,-1024,1023.5,-9.5
181.79,1023.5,-1024,1023.5,-9.5
181.84,1023.5,-1024,1023.5,-9
181.89,1023.5,-1024,1023.5,-9.5
181.94,1023.5,-1024,1023.5,-9.5
181.99,1023.5,-1024,1023.5,-9.5
182.04,1023.5,-1024,1023.5,-9
182.09,1023.5,-1024,1023.5,-9.5
182.14,1023.5,-1024,1023.5,-9.5
182.19,1023.5,-1024,1023.5,-9
182.24,1023.5,-1024,1023.5,-9
182.29,1023.5,-1024,1023.5,-9.5
182.34,1023.5,-1024,1023.5,-9.5
182.39,1023.5,-1024,1023.5,-9
182.44,1023.5,-1024,1023.5,-9.5
182.49,1023.5,-1024,1023.5,-9.5
182.54,1023.5,-1024,1023.5,-9
182.59,1023.5,-1024,1023.5,-9.5
182.64,1023.5,-1024,1023.5,-9.5
182.69,1023.5,-1024,1023.5,-9.5
182.74,1023.5,-1024,1023.5,-9.5
182.79,1023.5,-1024,1023.5,-9
182.84,1023.5,-1024,1023.5,-9
182.89,1023.5,-1024,1023.5,-9.5
182.94,1023.5,-1024,1023.5,-9.5
182.99,1023.5,-1024,1023.5,-9.5
183.04,1023.5,-1024,1023.5,-9.5
183.09,1023.5,-1024,1023.5,-9.5
183.14,1023.5,-1024,1023.5,-9.5
183.19,1023.5,-1024,1023.5,-9.5
183.24,1023.5,-1024,1023.5,-9
183.29,1023.5,-1024,1023.5,-9.5
183.34,1023.5,-1024,1023.5,-9.5
183.39,1023.5,-1024,1023.5,-9.5
183.44,1023.5,-1024,1023.5,-9.5
183.49,1023.5,-1024,1023.5,-9.5
183.54,1023.5,-1024,1023.5,-9.5
183.59,1023.5,-1024,1023.5,-9.5
183.64,1023.5,-1024,1023.5,-9.5
183.69,1023.5,-1024,1023.5,-9.5
183.74,1023.5,-1024,1023.5,-9.5
183.79,1023.5,-1024,1023.5,-9.5
183.84,1023.5,-1024,1023.5,-9.5
183.89,1023.5,-1024,1023.5,-9.5
183.94,1023.5,-1024,1023.5,-9.5
183.99,1023.5,-1024,1023.5,-9.5
184.04,1023.5,-1024,1023.5,-9.5
184.09,1023.5,-1024,1023.5,-9.5
184.14,1023.5,-1024,1023.5,-9.5
184.19,1023.5,-1024,1023.5,-9
184.24,1023.5,-1024,1023.5,-9.5
184.29,1023.5,-1024,1023.5,-9.5
184.34,1023.5,-1024,1023.5,-9
184.39,1023.5,-1024,1023.5,-9.5
184.44,1023.5,-1024,1023.5,-9.5
184.49,1023.5,-1024,1023.5,-9.5
184.54,1023.5,-1024,1023.5,-9.5
184.59,1023.5,-1024,1023.5,-9.5
184.64,1023.5,-1024,1023.5,-9.5
184.69,1023.5,-1024,1023.5,-9.5
184.74,1023.5,-1024,1023.5,-9.5
184.79,1023.5,-1024,1023.5,-9.5
184.84,1023.5,-1024,1023.5,-9.5
184.89,1023.5,-1024,1023.5,-9.5
184.94,1023.5,-1024,1023.5,-9.5
184.99,1023.5,-1024,1023.5,-9.5
185.04,1023.5,-1024,1023.5,-10
185.09,1023.5,-1024,1023.5,-9.5
185.14,1023.5,-1024,1023.5,-9.5
185.19,1023.5,-1024,1023.5,-9.5
185.24,1023.5,-1024,1023.5,-9.5
185.29,1023.5,-1024,1023.5,-9.5
185.34,1023.5,-1024,1023.5,-9.5
185.39,1023.5,-1024,1023.5,-9.5
185.44,1023.5,-1024,1023.5,-9.5
185.49,1023.5,-1024,1023.5,-9.5
185.54,1023.5,-1024,1023.5,-9.5
185.59,1023.5,-1024,1023.5,-9.5
185.64,1023.5,-1024,1023.5,-9.5
185.69,1023.5,-1024,1023.5,-9.5
185.74,1023.5,-1024,1023.5,-9.5
185.79,1023.5,-1024,1023.5,-9.5
185.84,1023.5,-1024,1023.5,-9.5
185.89,1023.5,-1024,1023.5,-9.5
185.94,1023.5,-1024,1023.5,-9.5
185.99,1023.5,-1024,1023.5,-10
186.04,1023.5,-1024,1023.5,-9.5
186.09,1023.5,-1024,1023.5,-9.5
186.14,1023.5,-1024,1023.5,-9.5
186.19,1023.5,-1024,1023.5,-9.5
186.24,1023.5,-1024,1023.5,-10
186.29,1023.5,-1024,1023.5,-9.5
186.34,1023.5,-1024,1023.5,-9.5
186.39,1023.5,-1024,1023.5,-9.5
186.44,1023.5,-1024,1023.5,-9.5
186.49,1023.5,-1024,1023.5,-9.5
186.54,1023.5,-1024,1023.5,-9.5
186.59,1023.5,-1024,1023.5,-9.5
186.64,1023.5,-1024,1023.5,-9.5
186.69,1023.5,-1024,1023.5,-9.5
186.74,1023.5,-1024,1023.5,-9.5
186.79,1023.5,-1024,1023.5,-9.5
186.84,1023.5,-1024,1023.5,-9.5
186.89,1023.5,-1024,1023.5,-9.5
186.94,1023.5,-1024,1023.5,-9.5
186.99,1023.5,-1024,1023.5,-9.5
187.04,1023.5,-1024,1023.5,-9.5
187.09,1023.5,-1024,1023.5,-9.5
187.14,1023.5,-1024,1023.5,-9.5
187.19,1023.5,-1024,1023.5,-10
187.24,1023.5,-1024,1023.5,-9.5
187.29,1023.5,-1024,1023.5,-9.5
187.34,1023.5,-1024,1023.5,-9.5
187.39,1023.5,-1024,1023.5,-9.5
187.44,1023.5,-1024,1023.5,-9.5
187.49,1023.5,-1024,1023.5,-9.5
187.54,1023.5,-1024,1023.5,-9.5
187.59,1023.5,-1024,1023.5,-10
187.64,1023.5,-1024,1023.5,-9.5
187.69,1023.5,-1024,1023.5,-9.5
187.74,1023.5,-1024,1023.5,-9.5
187.79,1023.5,-1024,1023.5,-10
187.84,1023.5,-1024,1023.5,-9.5
187.89,1023.5,-1024,1023.5,-9.5
187.94,1023.5,-1024,1023.5,-9.5
187.99,1023.5,-1024,1023.5,-9.5
188.04,1023.5,-1024,1023.5,-9.5
188.09,1023.5,-1024,1023.5,-9.5
188.14,1023.5,-1024,1023.5,-10
188.19,1023.5,-1024,1023.5,-9.5
188.24,1023.5,-1024,1023.5,-9.5
188.29,1023.5,-1024,1023.5,-10
188.34,1023.5,-1024,1023.5,-10
188.39,1023.5,-1024,1023.5,-9.5
188.44,1023.5,-1024,1023.5,-9.5
188.49,1023.5,-1024,1023.5,-9.5
188.54,1023.5,-1024,1023.5,-10
188.59,1023.5,-1024,1023.5,-9.5
188.64,1023.5,-1024,1023.5,-9.5
188.69,1023.5,-1024,1023.5,-10
188.74,1023.5,-1024,1023.5,-9.5
188.79,1023.5,-1024,1023.5,-9.5
188.84,1023.5,-1024,1023.5,-10
188.89,1023.5,-1024,1023.5,-10
188.94,1023.5,-1024,1023.5,-10
188.99,1023.5,-1024,1023.5,-10
189.04,1023.5,-1024,1023.5,-9.5
189.09,1023.5,-1024,1023.5,-9.5
189.14,1023.5,-1024,1023.5,-9.5
189.19,1023.5,-1024,1023.5,-9.5
189.24,1023.5,-1024,1023.5,-9.5
189.29,1023.5,-1024,1023.5,-9.5
189.34,1023.5,-1024,1023.5,-9.5
189.39,1023.5,-1024,1023.5,-9.5
189.44,1023.5,-1024,1023.5,-9.5
189.49,1023.5,-1024,1023.5,-10
189.54,1023.5,-1024,1023.5,-9.5
189.59,1023.5,-1024,1023.5,-9.5
189.64,1023.5,-1024,1023.5,-10
189.69,1023.5,-1024,1023.5,-10
189.74,1023.5,-1024,1023.5,-9.5
189.79,1023.5,-1024,1023.5,-9.5
189.84,1023.5,-1024,1023.5,-9.5
189.89,1023.5,-1024,1023.5,-9.5
189.94,1023.5,-1024,1023.5,-9.5
189.99,1023.5,-1024,1023.5,-9.5
190.04,1023.5,-1024,1023.5,-10
190.09,1023.5,-1024,1023.5,-10
190.14,1023.5,-1024,1023.5,-10
190.19,1023.5,-1024,1023.5,-9.5
190.24,1023.5,-1024,1023.5,-9.5
190.29,1023.5,-1024,1023.5,-10
190.34,1023.5,-1024,1023.5,-9.5
190.39,1023.5,-1024,1023.5,-10
190.44,1023.5,-1024,1023.5,-10
190.49,1023.5,-1024,1023.5,-10
190.54,1023.5,-1024,1023.5,-9.5
190.59,1023.5,-1024,1023.5,-9.5
190.64,1023.5,-1024,1023.5,-10
190.69,1023.5,-1024,1023.5,-9.5
190.74,1023.5,-1024,1023.5,-9.5
190.79,1023.5,-1024,1023.5,-10
190.84,1023.5,-1024,1023.5,-10
190.89,1023.5,-1024,1023.5,-10
190.94,1023.5,-1024,1023.5,-9.5
190.99,1023.5,-1024,1023.5,-9.5
191.04,1023.5,-1024,1023.5,-10
191.09,1023.5,-1024,1023.5,-9.5
191.14,1023.5,-1024,1023.5,-10
191.19,1023.5,-1024,1023.5,-10
191.24,1023.5,-1024,1023.5,-10
191.29,1023.5,-1024,1023.5,-10
191.34,1023.5,-1024,1023.5,-9.5
191.39,1023.5,-1024,1023.5,-9.5
191.44,1023.5,-1024,1023.5,-9.5
191.49,1023.5,-1024,1023.5,-9.5
191.54,1023.5,-1024,1023.5,-9.5
191.59,1023.5,-1024,1023.5,-10
191.64,1023.5,-1024,1023.5,-9.5
191.69,1023.5,-1024,1023.5,-9.5
191.74,1023.5,-1024,1023.5,-9.5
191.79,1023.5,-1024,1023.5,-9.5
191.84,1023.5,-1024,1023.5,-10
191.89,1023.5,-1024,1023.5,-9.5
191.94,1023.5,-1024,1023.5,-10
191.99,1023.5,-1024,1023.5,-9.5
192.04,1023.5,-1024,1023.5,-9.5
192.09,1023.5,-1024,1023.5,-9.5
192.14,1023.5,-1024,1023.5,-10
192.19,1023.5,-1024,1023.5,-10
192.24,1023.5,-1024,1023.5,-9.5
192.29,1023.5,-1024,1023.5,-9.5
192.34,1023.5,-1024,1023.5,-10
192.39,1023.5,-1024,1023.5,-10
192.44,1023.5,-1024,1023.5,-10
192.49,1023.5,-1024,1023.5,-10
192.54,1023.5,-1024,1023.5,-10
192.59,1023.5,-1024,1023.5,-10
192.64,1023.5,-1024,1023.5,-10
192.69,1023.5,-1024,1023.5,-10
192.74,1023.5,-1024,1023.5,-10
192.79,1023.5,-1024,1023.5,-10
192.84,1023.5,-1024,1023.5,-10
192.89,1023.5,-1024,1023.5,-10
192.94,1023.5,-1024,1023.5,-10
192.99,1023.5,-1024,1023.5,-10
193.04,1023.5,-1024,1023.5,-10
193.09,1023.5,-1024,1023.5,-10
193.14,1023.5,-1024,1023.5,-10
193.19,1023.5,-1024,1023.5,-10
193.24,1023.5,-1024,1023.5,-10
193.29,1023.5,-1024,1023.5,-9.5
193.34,1023.5,-1024,1023.5,-10
193.39,1023.5,-1024,1023.5,-10
193.44,1023.5,-1024,1023.5,-10
193.49,1023.5,-1024,1023.5,-10
193.54,1023.5,-1024,1023.5,-9.5
193.59,1023.5,-1024,1023.5,-9.5
193.64,1023.5,-1024,1023.5,-10
193.69,1023.5,-1024,1023.5,-10
193.74,1023.5,-1024,1023.5,-9.5
193.79,1023.5,-1024,1023.5,-10
193.84,1023.5,-1024,1023.5,-10
193.89,1023.5,-1024,1023.5,-10
193.94,1023.5,-1024,1023.5,-10
193.99,1023.5,-1024,1023.5,-10
194.04,1023.5,-1024,1023.5,-10
194.09,1023.5,-1024,1023.5,-10
194.14,1023.5,-1024,1023.5,-10
194.19,1023.5,-1024,1023.5,-10
194.24,1023.5,-1024,1023.5,-10
194.29,1023.5,-1024,1023.5,-10
194.34,1023.5,-1024,1023.5,-10
194.39,1023.5,-1024,1023.5,-10
194.44,1023.5,-1024,1023.5,-10
194.49,1023.5,-1024,1023.5,-10
194.54,1023.5,-1024,1023.5,-10
194.59,1023.5,-1024,1023.5,-10
194.64,1023.5,-1024,1023.5,-10
194.69,1023.5,-1024,1023.5,-10
194.74,1023.5,-1024,1023.5,-10
194.79,1023.5,-1024,1023.5,-10
194.84,1023.5,-1024,1023.5,-10
194.89,1023.5,-1024,1023.5,-10
194.94,1023.5,-1024,1023.5,-10
194.99,1023.5,-1024,1023.5,-10
195.04,1023.5,-1024,1023.5,-10
195.09,1023.5,-1024,1023.5,-10
195.14,1023.5,-1024,1023.5,-9.5
195.19,1023.5,-1024,1023.5,-10
195.24,1023.5,-1024,1023.5,-10
195.29,1023.5,-1024,1023.5,-10
195.34,1023.5,-1024,1023.5,-10
195.39,1023.5,-1024,1023.5,-10
195.44,1023.5,-1024,1023.5,-10
195.49,1023.5,-1024,1023.5,-10
195.54,1023.5,-1024,1023.5,-10
195.59,1023.5,-1024,1023.5,-10
195.64,1023.5,-1024,1023.5,-10
195.69,1023.5,-1024,1023.5,-10
195.74,1023.5,-1024,1023.5,-10
195.79,1023.5,-1024,1023.5,-10
195.84,1023.5,-1024,1023.5,-10
195.89,1023.5,-1024,1023.5,-10
195.94,1023.5,-1024,1023.5,-10
195.99,1023.5,-1024,1023.5,-10
196.04,1023.5,-1024,1023.5,-10
196.09,1023.5,-1024,1023.5,-10
196.14,1023.5,-1024,1023.5,-10
196.19,1023.5,-1024,1023.5,-10
196.24,1023.5,-1024,1023.5,-10
196.29,1023.5,-1024,1023.5,-10
196.34,1023.5,-1024,1023.5,-10
196.39,1023.5,-1024,1023.5,-10
196.44,1023.5,-1024,1023.5,-10.5
196.49,1023.5,-1024,1023.5,-10
196.54,1023.5,-1024,1023.5,-10
196.59,1023.5,-1024,1023.5,-10.5
196.64,1023.5,-1024,1023.5,-10
196.69,1023.5,-1024,1023.5,-10.5
196.74,1023.5,-1024,1023.5,-10
196.79,1023.5,-1024,1023.5,-10.5
196.84,1023.5,-1024,1023.5,-10
196.89,1023.5,-1024,1023.5,-10
196.94,1023.5,-1024,1023.5,-10
196.99,1023.5,-1024,1023.5,-10
197.04,1023.5,-1024,1023.5,-10.5
197.09,1023.5,-1024,1023.5,-10
197.14,1023.5,-1024,1023.5,-10
197.19,1023.5,-1024,1023.5,-10
197.24,1023.5,-1024,1023.5,-10
197.29,1023.5,-1024,1023.5,-10.5
197.34,1023.5,-1024,1023.5,-10
197.39,1023.5,-1024,1023.5,-10
197.44,1023.5,-1024,1023.5,-10.5
197.49,1023.5,-1024,1023.5,-10
197.54,1023.5,-1024,1023.5,-10
197.59,1023.5,-1024,1023.5,-10
197.64,1023.5,-1024,1023.5,-10
197.69,1023.5,-1024,1023.5,-10
197.74,1023.5,-1024,1023.5,-10
197.79,1023.5,-1024,1023.5,-10
197.84,1023.5,-1024,1023.5,-10
197.89,1023.5,-1024,1023.5,-10
197.94,1023.5,-1024,1023.5,-10
197.99,1023.5,-1024,1023.5,-10
198.04,1023.5,-1024,1023.5,-10
198.09,1023.5,-1024,1023.5,-10
198.14,1023.5,-1024,1023.5,-10
198.19,1023.5,-1024,1023.5,-10.5
198.24,1023.5,-1024,1023.5,-10
198.29,1023.5,-1024,1023.5,-10
198.34,1023.5,-1024,1023.5,-10.5
198.39,1023.5,-1024,1023.5,-10
198.44,1023.5,-1024,1023.5,-10
198.49,1023.5,-1024,1023.5,-10
198.54,1023.5,-1024,1023.5,-10.5
198.59,1023.5,-1024,1023.5,-10.5
198.64,1023.5,-1024,1023.5,-10.5
198.69,1023.5,-1024,1023.5,-10
198.74,1023.5,-1024,1023.5,-10
198.79,1023.5,-1024,1023.5,-10
198.84,1023.5,-1024,1023.5,-10
198.89,1023.5,-1024,1023.5,-10
198.94,1023.5,-1024,1023.5,-10
